org_id,org_name,concept_id
3723|California Teachers Association|1
8450|California Techer's Association|1
31726|California Teachers Association Association for Better Citizenship|1
32285|California Teachers Association/Association for Better Citizenship|1
34368|CA Teachers Assoc.|1
43432|California Teachers Association/Association for Better Citizenship Small Contributor Committee|1
61995|California Teachers Assn. Assn. For Better Citizenship|1
62629|California Teachers Association, Association for Better Citizenship PAC|1
62865|California Teachers Association Assn. For Better Citizenship|1
63491|CA Teachers Association|1
64383|California Teachers Association for Better Citizenship|1
66823|California Teachers Association  - Association for Better Citizenship|1
67420|California Teachers Association Concord RRC|1
67595|California Teachers Association, Association for Better Citizenship Small Contributor Committee|1
67802|California Teachers Associations|1
67920|California Teachers Association/ Association for Better Citizenship|1
68131|California Teachers Association, Association For Better Citizenship|1
68741|California Teachers Assn. for Better Citizenship|1
68809|California Teachers Assn. Assn for Better Citizenship CTA/ABC|1
69209|California Teachers Assn.|1
69366|California Teachers Association SCC|1
69794|California Teachers Association, Assoc for Better Citizenship|1
73621|California Teachers Assn for Better Citizenship|1
94143|u California Teachers Association|1
96688|California School Employees Association California Teachers Association|1
102365|California Teacher Association|1
102438|California Teachers Asociation|1
119310|California School Employees Association California Teachers Association|1
119533|California Teacher Association|1
119974|California Teachers Asociation|1
125016|California Teachers' Association|1
125973|California Teachers Association|1
138559|California Teacher's Association|1
143114|the california teachers association|1
453|ChevronTexaco Corporation And Its Subsidiaries|2
9301|Chevron, AMPM, ARCO|2
9955|Chevron|2
11887|Chevron Texaco Corporation|2
12983|Chevron Texaco Corporation And Its Subsidiaries|2
13436|Chevron Corporation And Its Subsidiaries|2
31387|Chevron Corporation and its subsidiaries/affiliates|2
32287|Chevron Policy Government & Public Affairs|2
32477|Chevron Corporation|2
33144|Chevron Policy Govt. & Publ. Affairs|2
35664|Chevron Policy Gov't & Public Affairs|2
38109|Chevron Gas Station|2
38239|Chevron Policy and Govenment & Public Affairs|2
38272|Chevron Policy Govt & Publ Affairs|2
39011|Chevron Corp.|2
40970|Chevron Corporation and Its Subsidiaries/Affiliates Major Donor FPPC ID#478104|2
43185|Chevron Policy Govt. & Public Affiairs|2
43526|Chevron Policy, Government and Public Affairs|2
46280|Chevron Corporation Policy, Government and Public Affairs|2
46727|Chevron Corporation and its subsidiaries/affliates|2
48073|Chevron Corporation & Its Subsidiaries/Affiliates|2
48541|Chevron Corp. and Subsidiaries|2
49647|Chevron Corporation and its subsidiaries/affliated|2
53738|CHEVRON CORP POLICY, GOVERNMENT & PUBLIC AFFAIRS|2
59300|Chevron Corporation and Its Affiliates|2
60890|Chevron Policy Govt. & Public Affairs|2
62301|CHEVRON SACRAMENTO|2
69252|DBA Dixon Chevron|2
70547|CHEVRON CORPORATION AND ITS SUBSIDIARIES / AFFILIATES|2
71380|Law Administration at Chevron Corp.|2
72467|Chevron Station|2
72881|Pacific Heights Chevron|2
73975|Chevron Corporation and Its Subsidiares|2
77123|Chevron Policy Government and Public Affairs|2
122377|Chevron Environmental Services Company|2
122378|Chevron North America Exploration and Production Company|2
122379|Chevron Products Company|2
122380|Chevron Shipping Company LLC|2
124620|Chevron Environmental Services|2
125767|Chevrontexaco Corporation And Its Subsidiaries|2
137580|CHEVRON CORP|2
1333|Sierra Club|3
28333|Sierra Club California|3
28682|Sierra Club Atlantic Chapter|3
29540|Sierra Club Sacramento|3
29554|Sacramento Sierra Club|3
41332|Angeles Chapter of the Sierra Club PAC|3
64501|Angeles Chapter of the Sierra Club Political Action Committee|3
67594|Angeles Chapter of the Sierra Club|3
68560|SIERRA CLUB POLITICAL COMMITTEE|3
94838|Sierra Club California; State Board of Equalization|3
96536|Sierra Club of California|3
98775|Sierra Club Angeles Chapter|3
99734|Public Citizen Sierra Club California|3
99938|Sierra Club, Santa Lucia Chapter|3
100339|u Sierra Club California|3
100775|Sierra Club - Los Padres Chapter|3
101236|Sierra Club, California|3
101753|Sierra Club - Santa Lucia Chapter|3
101774|u Sierra Club|3
102186|Represent.Us and Represent California Sierra Club California|3
102790|Sierra Club-Santa Lucia Chapter|3
106774|San Diego County Water Authority Sierra Club California|3
106937|Santa Lucia Chapter of the Sierra Club|3
122175|Sierra Club|3
124583|Sierra Club|3
125710|Sierra Club|3
133672|Sierra Club - California|3
135382|Sierra Club  Angeles Chapter|3
136394|sierra club - angeles chapter|3
138518|Sierra Club of California|3
144187|Sierra Club of Florida|3
144364|Sierra Club Florida|3
89|California Chamber Of Commerce|4
31201|California Chamber of Commerce PAC|4
32245|California Chamber of Commerce PAC  *ChamberPAC)|4
32476|ChamberPAC Small Contributor Committee, Sponsored by California Chamber of Commerce|4
32777|California Chamber of Commerce SCC|4
33135|CALIFORNIA CHAMBER OF COMMERCE POLITICAL ACTION COMMITTEE  AKA CHAMBERPAC|4
35656|California Chamber of Commerce PAC (Chamber PAC)|4
37296|California Chamber of Commerce PAC (CHAMBERPAC)|4
38365|California Chamber of Commerce PAC- CHAMBERPAC|4
39198|California Chamber of Commerce Political Action Committee  (ChamberPAC)|4
40115|CHAMBERPAC SMALL CONTRIBUTOR COMMITTEE  SPONSORED BY CALIFORNIA CHAMBER OF COMMERCE|4
42383|California Chamber of Commerce SCC PAC|4
50299|California Chamber PAC Small Contributor Committee, Sponsored by California Chamber of Commerce|4
54087|CA Chamber of Commerce|4
63195|California Chamber of Commerce Political Action Committee|4
65307|California Chamber of Commerce PAC - SCC|4
66849|California Chamber of Commerce PAC (CHAMBERPAC) Small Contributor Committee|4
93312|u California Chamber of Commerce|4
93471|CalChamber|4
94829|California State Chamber of Commerce|4
95420|California Chamber of Commerce California Citrus Mutual|4
100253|Cal Chamber|4
100967|California Chamber Commerce|4
102053|California Chamber of Commerce strike|4
103082|strike California Chamber of Commerce strike|4
103093|California Business Properties Association; California Chamber of Commerce|4
106043|California Chamber of Commerce Calexico Chamber of Commerce|4
125771|California Chamber Of Commerce|4
143152|california chamber of commerce california grocers association|4
8|California State Association Of Counties|5
29965|California Association of Counties|5
95865|California State Association of Counties- Excess Insurance Authority|5
99196|CA State Association of Counties|5
125768|California State Association Of Counties|5
131139|CA State Association of Counties|5
134712|The California State Association of Counties|5
136416|The California State Association of Counties|5
143658|california state associations of counties|5
2624|California District Attorneys Association|6
8424|California's District Attorney's Association|6
99664|California District Attorneys Association Analysis Prepared|6
100741|California District Attorneys|6
103056|California District Attorney Association|6
106239|California Narcotic Officers Association California District Attorneys Association|6
119819|California District Attorney Association|6
119891|California District Attorney's Association|6
125598|California District Attorneys Association,|6
125699|California District Attorneys Association|6
143113|the california district attorneys association|6
2231|Children Now|7
8042|Children Now, California Coverage in Health Initiatives|7
10689|ChildrenNow|7
97339|Children Now Children's Defense Fund-California|7
119565|ChildrenNow|7
126556|Children Now|7
1085|California Manufacturers And Technology Association|8
31807|CMTA PAC|8
33986|CMTA Political Action|8
35062|California Manufacturers & Technology Assoc PAC|8
35659|California Manufacturers & Technology Association (CMTA) PAC|8
37633|CMTA|8
38488|California Manufacturers & Technology PAC|8
39335|California Manufacturers & Technology Association PAC  (CMTA PAC)|8
40952|California Manufacturers & Technology Association (CMTA Issues) PAC FPPC ID#1328039|8
41601|California Manufacturers & Technology Assocation (CMTA) PAC|8
41675|CMTA Political Action All Purpose Committee|8
42149|California Manufacturers & Technology Association PAC (CMTA)|8
43187|California Manufacturers & Technology Association PAC|8
44983|California Manufacturers & Technology Association (CMTA) Issues Political Action Committee|8
49126|CMTA - CA Manufacturers & Technology Assn PAC|8
49673|California Manufacturers & Technology Association-PAC|8
50301|California Manufacturers & Technology Association Political Action Committee|8
58235|California Manufacturers & Technology Association (CMTA PAC) PAC|8
63895|California Manufacturers & Technology Assciation PAC (CMTA PAC)|8
65199|California Manufacturers & Technology Associatio PAC  (CMTA PAC)|8
70585|California Manufacturers & Technology Association (CMTA PAC)|8
71360|CMTA California Manufacturers & Technology Association|8
74523|California Manufacturers & Technology Association (CMTA) Issues PAC|8
77114|California Manufacturers & Technology Association (CTMA) PAC|8
96207|u California Manufacturers &Technology Association|8
96290|California Manufacturers &Technology Association|8
99071|California Manufacturers & Technology Association, unless amended|8
99692|California Manufacturers & Technology Associ9ation|8
103747|California Manufacturers & Technology Association Professional Association of|8
104043|California Manufacturers & Technology|8
120139|California Manufacturers  & Technology Association|8
120149|Californian Manufacturers and Technology Association|8
125824|California Manufacturers And Technology Association|8
131256|California Manufacturers in Technology Association|8
131479|California Manufacturers & Technology Association|8
133618|California Manufacturer & Technology Association|8
133847|California Manufacturers and Technology|8
135178|CA Manufacturers & Technology Association|8
135493|California's Manufacturers' and Technology Association|8
135783|california manufacturer's & technology association|8
135790|california manufacturers and association|8
3286|Howard Jarvis Taxpayers Association|9
5322|Harry Jarvis Taxpayers Association|9
29770|Howard Jarvis Tax Payers Association|9
29845|Harvard Jarvis Taxpayer's Association|9
33581|Howard Jarvis Taxpayers Assoc Small Contributor Committee|9
34281|Howard Jarvis Taxpayers Assoc. (SCC)|9
35071|Howard Jarvis Taxpayers Association  SCC|9
35120|Howard Jarvis Taxpayers Association Small Contributor Committee|9
37277|Howard Jarvis Taxpayers Assn Small Contributor Committee|9
38593|Howard Jarvis Taxpayers Association PAC|9
38940|HOWARD JARVIS TAXPAYERS ASSOC. SMALL CONTRIBUTOR COMMITTEE|9
40304|HOWARD JARVIS TAXPAYERS ASSOC. SMALL CONTRIBUTOR COMM.|9
40776|Howard Jarvis Tapayers Assoc PAC|9
46310|Howard Jarvis Taxpayer Association Small Contributor Committee|9
48531|Howard Jarvis Taxpayer Association (SCC)|9
63519|Howard Jarvis Taxpayers Assoc PAC|9
63691|Howard Jarvis Taxpayers Association State PAC|9
69888|Howard Jarvis Taxpayers Assn PAC|9
77908|HOWARD JARVIS TAXPAYERS ASSOC. STATE PAC|9
77910|Howard Jarvis Taxpayers Assn State PAC|9
94712|Howard Jarvis Taxpayer Association|9
99837|u Howard Jarvis Taxpayers Association|9
102041|California Taxpayers Association Howard Jarvis Taxpayers Association|9
104085|Howard Jarvis Taxpayers Association [SPONSOR]|9
105278|Howard Jarvis Taxpayers|9
106880|Howard Jarvis Association|9
125945|Howard Jarvis Taxpayers Association|9
131415|Harry Jarvis Tax Payers Association|9
142101|Howard Jarvis Tax Bureau Association|9
701|California Farm Bureau Federation|10
7703|California Farm Bureau|10
32471|California Farm Bureau Federation Political Action Committee|10
32538|FarmPAC - California Farm Bureau Fund to Protect the Family Farm|10
32859|California Farm Bureau FARMPAC|10
35118|California Farm Bureau Fund (FARMPAC)|10
35658|California Farm Bureau Fund to Protect the Family Farm (Farm PAC)|10
36943|CALIFORNIA FARM BUREAU FUND TO PROTECT THE FAMILY FARM PAC|10
38300|California Farm Bureau Federation - FARM PAC|10
40054|California Farm Bureau Federation Fund to Protect the Family Farm (FARMPAC)|10
41496|California Farm Bureau Fund to Protect the Family Farm -FarmPAC|10
41598|California Farm Bureau Federation Fund to Protect the Family Farm (Farm PAC)|10
45455|California Farm Bureau Fund to Protect the Family Farm PAC  (FarmPAC)|10
46262|California Farm Bureau Federation PAC (FARMPAC)|10
51168|California Farm Bureau Fund to Protect the Family Farm  (FarmPAC)|10
57617|FarmPAC, California Farm Bureau Fund|10
57764|CALIFORNIA FARM BUREAU FUND TO PROTECT THE FAMILY FARM (FARM PAC)*|10
58007|FARM PAC California Farm Bureau Federation Fund to Protect The Family Farm|10
58208|California Farm Bureau Federation PAC (FARM PAC)|10
62022|California Farm Bureau Fund|10
100300|California Farm Bureau Association|10
103418|California Farm Bureau Federation California Taxpayers Association|10
119121|California Farm Bureau|10
125359|California Farm Federation|10
125594|California Farm Bureau FederationCalifornia Farm Bureau Federation|10
125924|California Farm Bureau Federation|10
142800|california farm labor contractor association|10
1117|California Catholic Conference|11
94348|California Catholic Conference of Bishops|11
94742|California Catholic Conference of Bishop, Inc.|11
98156|California Catholic Conference, Inc. California Commission on Aging|11
100069|California Catholic Conference of Bishops 4|11
107072|u California Catholic Conference|11
125827|California Catholic Conference|11
125971|California Catholic Conference Inc|11
131535|California Catholic Conference Inc.|11
131753|California Catholic Conference, Inc.|11
135923|anti-recidivism coalition; california catholic conference|11
142137|California Catholic Conference, Inc. California Commission on Aging|11
143112|the california catholic conference|11
2262|Association Of California Water Agencies|12
8185|Assocition of California Water Agencies|12
11182|Association of the California Water Agencies|12
26988|ACWA|12
93467|California Association of Water Agencies|12
95855|Association of California Water Agencies City of Watsonville|12
99119|Association of California Water Agencies, If Amended|12
106136|u Association of California Water Agencies|12
106933|Association of California Water Agencies , Unless Amended|12
125089|Association of California Water Agencies Aqua|12
125877|Association Of California Water Agencies|12
905|California Building Industry Association|13
31449|California Building Industry Assoc.|13
31725|California Building Industry Association PAC|13
33230|California Building Industry Assoc PAC|13
34147|California Building Industry Assoc. PAC|13
36925|CA Building Industry Assn|13
59078|California Building Industry Association PAC, Small Contributor Committee|13
61173|California Building Industry Association PAC  FPPC ID#890483|13
72708|California Building Industry PAC|13
99260|California Building Industries Association|13
99296|SUPPORT: u California Building Industry Association|13
103081|strike California Building Industry Association strike|13
103584|California Building Industry Associuation|13
106022|California Building Industry|13
114643|California Building Industries Association|13
125809|California Building Industry Association|13
132072|California Building Industry Association [SPONSOR]|13
135337|California Building Industry Association, unless amended|13
135514|California Building Industry|13
4788|California Labor Federation, Afl-Cio|14
5968|California Labor of Federation|14
30137|Go Back To California Labor Federation|14
32683|Standing Committee on Political Education of the California Labor Federation AFL-CIO|14
44161|Committee on Political Education of the California Labor Federation, AFL-CIO|14
47374|California Labor Federation, Committee on Political Education|14
48806|California Labor Federation- Committee on Political Education|14
49378|Standing COPE of the California Labor Federation, AFL-CIO|14
50144|California Labor Federation Committee on Political Education|14
51461|Committee on Political Education of the California Labor Federation AFL-CIO|14
52147|Standing Committee On Political Education Of The California Labor Federation Afl Cio|14
55147|California Labor Federation - Committee on Political Education|14
58111|Standing Committee on Political Educaton of the California Labor Federation, AFL-CIO|14
59251|Standing Committee on Political Education, California Labor Federation, AFL-CIO|14
59410|Standing Committee on Political Education of the California Labor Federation|14
59782|Standing Committee on Political Education of the California Labor Federation, AFL-CIO|14
61175|California Labor Federation, AFL-CIO, Standing Committee on Political Education Small Contributor Committee FPPC ID#741504|14
70539|Standing Committee on Political Education of California Labor Federation, AFL-CIO|14
77131|Standing Committee on Political Education of the California Labor Federation Small Contributor Committee|14
95387|California Labor Federation AFL-CIO|14
106331|CA Labor Federation|14
110678|California Labor Federation AflCio|14
114583|California Labor Federation|14
120229|California Labor Federation, Afl-Cio|14
132592|California Environmental Justice Alliance California Labor Federation|14
134658|California Labor Federation.|14
2719|Asian Pacific American Legal Center/California Immigrant Policy Center|15
5386|California Immigrant Policy Center|15
5430|California Imigrant Policy Center|15
26874|Californian Immigrant Policy Center|15
29963|California Immigrant Policy|15
98843|California Immigrant Policy Collaborative|15
98967|California Immigrant Policy Center (CIPC|15
103029|California Immigrant Policy Center - sponsor|15
103147|California Health Advocates California Immigrant Policy Center|15
104274|California Department of Insurance California Immigrant Policy Center|15
113023|Asian Pacific American Legal CenterCalifornia Immigrant Policy Center|15
114698|Asian Pacific American Legal Center/California Immigrant Policy Center|15
114726|California Immigrant Policy Center|15
125222|California Imigrant Policy Center|15
135051|California Employment Lawyers Association California Immigrant Policy Center|15
135613|California Immigrant Policies Center|15
492|American Civil Liberties Union Foundation Of Southern California|16
5299|ACLU of California|16
6066|American Civil Liberties Union of California|16
7743|American Civil Liberties Union of Northern California|16
8527|ACLU of Northern California|16
9968|American Civil Liberties Union of California Center for Advocacy & Policy|16
15914|American Civil Liberties Union/Northern California/Southern California/San Diego & Imperial Counties|16
18869|American Civil Liberties Union/Northern California/Southern California/San Diego And Imperial Counties|16
30170|American Civil Rights Coalition|16
96781|Americans for Civil Liberties Union of California|16
97103|American Civil Liberties Union of CA|16
97875|American Civil Liberties Union California Public Defenders Association|16
98380|Silicon Valley De-Bug  American Civil Liberties Union|16
98873|American Civil Liberties Union, California|16
99350|u American Civil Liberties Union|16
99687|American Civil Liberties Union  (4|16
103271|u American Civil Liberties Union of California|16
106983|u ACLU California|16
107710|American Civil Liberties UnionNorthern CaliforniaSouthern CaliforniaSan Diego  Imperial Counties|16
109534|American Civil Liberties UnionNorthern CaliforniaSouthern CaliforniaSan Diego And Imperial Counties|16
114604|American Civil Liberties Union  (4|16
119640|American Civil Liberties Union  of California|16
121173|American Civil Liberties Union of Florida|16
125176|American Civil Liberties Union|16
130900|American Civil Liberties Union Foundation Of Southern California|16
131982|American Civil Liberties Union- California|16
132834|American Civil Liberty Union of California|16
133648|American Civil Liberties Union California|16
135463|American Civil Liberties Association of California|16
135557|American Civil Liberties Union to California|16
135598|ACLU California|16
136452|the american civil liberties union of california|16
